t,q_ref_rad,q_meas_rad,qd_ref_rad_s,qd_meas_rad_s,e_rad,e_dot_rad_s,e_int,psi,psi_dot,kappa_delta,nussbaum_n,zeta,zeta_dot,u_cmd,u_aux,u_robust,u_fric,tail_activation,max_control_eff,current_from_u_raw,goal_current_raw,slew_boost,max_current_slew_eff_raw_s,present_current_raw,psi_hat_norm
124.666754,3.1394746363,3.0495538063,0.0229196842,0.0000000000,0.0899208300,0.0229196842,0.1679606791,0.3671199122,0.0662042429,0.2819177593,0.5400353174,1.1510163027,0.0374967344,-0.0754520684,-0.0000916787,-0.0000000000,0.0001594962,1.0000000000,0.0976561127,-15.8449343572,15.425,1.000000,15.3063984049,14,0.3520372889
124.675099,3.1396635152,3.0495538063,0.0223477589,0.0000000000,0.0901097089,0.0223477589,0.1687115934,0.3676635387,0.0652351759,0.2831407367,0.5399506419,1.1513312649,0.0377954606,-0.0757965146,-0.0000893910,-0.0000000000,0.0001555180,1.0000000000,0.0976561127,-15.9172680738,15.497,1.000000,15.3063984049,14,0.3536446945
124.683422,3.1398471377,3.0495538063,0.0217772011,0.0000000000,0.0902933313,0.0217772011,0.1694640378,0.3681996021,0.0643276098,0.2843562334,0.5398649037,1.1516486990,0.0380920917,-0.0761383613,-0.0000871088,-0.0000000000,0.0001515492,1.0000000000,0.0976561127,-15.9890558797,15.569,1.000000,15.3063984049,14,0.3552442667
124.691755,3.1400262288,3.0495538063,0.0212057895,0.0000000000,0.0904724225,0.0212057895,0.1702179746,0.3687272842,0.0633218477,0.2855639698,0.5397780979,1.1519685850,0.0383863224,-0.0764773665,-0.0000848232,-0.0000000000,0.0001475743,1.0000000000,0.0976561127,-16.0602469613,15.640,1.000000,15.3063984049,16,0.3568357843
124.700774,3.1402146943,3.0495538063,0.0205871820,0.0000000000,0.0906608880,0.0205871820,0.1709734820,0.3692279365,0.0600782869,0.2867608316,0.5396902207,1.1522908548,0.0386723771,-0.0768091397,-0.0000823487,-0.0000000000,0.0001432710,1.0000000000,0.0976561127,-16.1299193291,15.710,1.000000,15.3063984049,16,0.3584181432
124.708418,3.1403700651,3.0495538063,0.0200627325,0.0000000000,0.0908162588,0.0200627325,0.1717302842,0.3697582974,0.0636433089,0.2879548746,0.5396012813,1.1526155838,0.0389674829,-0.0771466586,-0.0000802509,-0.0000000000,0.0001396226,1.0000000000,0.0976561127,-16.2007983074,15.781,1.000000,15.3063984049,16,0.3599929526
124.716758,3.1405349986,3.0495538063,0.0194904353,0.0000000000,0.0909811923,0.0194904353,0.1724884608,0.3702611575,0.0603432087,0.2891384160,0.5395112495,1.1529427026,0.0392542509,-0.0774768737,-0.0000779617,-0.0000000000,0.0001356412,1.0000000000,0.0976561127,-16.2701434846,15.850,1.000000,15.3063984049,17,0.3615590756
124.725126,3.1406956947,3.0495538063,0.0189160594,0.0000000000,0.0911418884,0.0189160594,0.1732479765,0.3707548438,0.0592423489,0.2903134260,0.5394201351,1.1532721870,0.0395381321,-0.0778038342,-0.0000756642,-0.0000000000,0.0001316452,1.0000000000,0.0976561127,-16.3388051830,15.919,1.000000,15.3063984049,17,0.3631162644
124.733422,3.1408502626,3.0495538063,0.0183464977,0.0000000000,0.0912964563,0.0183464977,0.1740087803,0.3712424438,0.0585120011,0.2914801715,0.5393279352,1.1536040205,0.0398200178,-0.0781281981,-0.0000733860,-0.0000000000,0.0001276826,1.0000000000,0.0976561127,-16.4069216033,15.987,1.000000,15.3063984049,15,0.3646644211
124.741768,3.1410009801,3.0495538063,0.0177734297,0.0000000000,0.0914471738,0.0177734297,0.1747708401,0.3717201290,0.0573222260,0.2926380155,0.5392346451,1.1539381761,0.0400986761,-0.0784490343,-0.0000710937,-0.0000000000,0.0001236954,1.0000000000,0.0976561127,-16.4742972009,16.054,1.000000,15.3063984049,15,0.3662032672
124.750091,3.1411465318,3.0495538063,0.0172017684,0.0000000000,0.0915927255,0.0172017684,0.1755341128,0.3721901576,0.0564034357,0.2937870722,0.5391402630,1.1542746323,0.0403747403,-0.0787668033,-0.0000688071,-0.0000000000,0.0001197180,1.0000000000,0.0976561127,-16.5410286923,16.121,1.000000,15.3063984049,15,0.3677326350
124.758412,3.1412872932,3.0510877871,0.0166301207,0.0000000000,0.0901995061,0.0166301207,0.1762857754,0.3695927523,-0.3116886392,0.2942244007,0.5390447854,1.1546051115,0.0396575043,-0.0782917157,-0.0000665205,-0.0000000000,0.0001157405,1.0000000000,0.0976561127,-16.4412602876,16.021,1.000000,15.3063984049,14,0.3691010275
124.766748,3.1414235331,3.0510877871,0.0160573501,0.0000000000,0.0903357460,0.0160573501,0.1770385733,0.3700328498,0.0528117067,0.2952324049,0.5389505684,1.1549376423,0.0399036933,-0.0785740120,-0.0000642294,-0.0000000000,0.0001117552,1.0000000000,0.0976561127,-16.5005425241,16.081,1.000000,15.3063984049,15,0.3704615425
124.775093,3.1415551454,3.0495538063,0.0154838153,0.0000000000,0.0920013391,0.0154838153,0.1778052511,0.3735231648,0.4188377917,0.2969398570,0.5388553306,1.1552805181,0.0411450940,-0.0796469452,-0.0000619353,-0.0000000000,0.0001077644,1.0000000000,0.0976561127,-16.7258584885,16.208,1.000000,15.3063984049,15,0.3719655294
124.783422,3.1416817174,3.0510877871,0.0149113426,0.0000000000,0.0905939303,0.0149113426,0.1785602005,0.3708999953,-0.3147803345,0.2973457315,0.5387566718,1.1556172446,0.0404071855,-0.0791555897,-0.0000596454,-0.0000000000,0.0001037809,1.0000000000,0.0976561127,-16.6226738277,16.203,1.000000,15.3063984049,15,0.3733074017
124.792739,3.1418176588,3.0510877871,0.0142708151,0.0000000000,0.0907298717,0.0142708151,0.1793162828,0.3712749816,0.0449983558,0.2983232496,0.5386593293,1.1559558449,0.0406320332,-0.0794187273,-0.0000570833,-0.0000000000,0.0000993237,1.0000000000,0.0976561127,-16.6779327274,16.258,1.000000,15.3063984049,15,0.3746388996
124.801001,3.1419332187,3.0510877871,0.0137026924,0.0000000000,0.0908454316,0.0137026924,0.1800733280,0.3716828446,0.0489435629,0.2992966810,0.5385609922,1.1562963999,0.0408665938,-0.0796880331,-0.0000548108,-0.0000000000,0.0000953703,1.0000000000,0.0976561127,-16.7344869502,16.314,1.000000,15.3063984049,17,0.3759617642
124.808421,3.1420330101,3.0510877871,0.0131923406,0.0000000000,0.0909452230,0.0131923406,0.1808312049,0.3721179821,0.0522165005,0.3002665386,0.5384616290,1.1566389779,0.0411093694,-0.0799624879,-0.0000527694,-0.0000000000,0.0000918189,1.0000000000,0.0976561127,-16.7921224510,16.372,1.000000,15.3063984049,15,0.3772774427
124.816753,3.1421405320,3.0495538063,0.0126192868,0.0000000000,0.0925867257,0.0126192868,0.1816027609,0.3755657449,0.4137315295,0.3019425522,0.5383612114,1.1569919318,0.0423544595,-0.0810292326,-0.0000504771,-0.0000000000,0.0000878310,1.0000000000,0.0976561127,-17.0161388363,16.500,1.000000,15.3063984049,16,0.3787361962
124.825133,3.1422438702,3.0510877871,0.0120427716,0.0000000000,0.0911560831,0.0120427716,0.1823623950,0.3728970099,-0.3202482036,0.3022940855,0.5382572652,1.1573384426,0.0415813015,-0.0805099038,-0.0000481711,-0.0000000000,0.0000838189,1.0000000000,0.0976561127,-16.9070797946,16.487,1.000000,15.3063984049,16,0.3800309388
124.833418,3.1423412794,3.0510877871,0.0114727555,0.0000000000,0.0912534923,0.0114727555,0.1831228407,0.3732702853,0.0447930535,0.3032328101,0.5381547352,1.1576868016,0.0418030748,-0.0807654282,-0.0000458910,-0.0000000000,0.0000798521,1.0000000000,0.0976561127,-16.9607399144,16.541,1.000000,15.3063984049,15,0.3813161681
124.841984,3.1424370309,3.0510877871,0.0108832985,0.0000000000,0.0913492438,0.0108832985,0.1838840844,0.3736216143,0.0421594739,0.3041609812,0.5380511774,1.1580369456,0.0420172874,-0.0810142475,-0.0000435332,-0.0000000000,0.0000757498,1.0000000000,0.0976561127,-17.0129919753,16.593,1.000000,15.3063984049,16,0.3825910480
124.850077,3.1425228595,3.0510877871,0.0103262948,0.0000000000,0.0914350724,0.0103262948,0.1846460434,0.3739863949,0.0437736819,0.3050823589,0.5379466027,1.1583889047,0.0422350952,-0.0812646243,-0.0000413052,-0.0000000000,0.0000718733,1.0000000000,0.0976561127,-17.0655711013,16.646,1.000000,15.3063984049,18,0.3838564073
124.858412,3.1426065370,3.0510877871,0.0097526007,0.0000000000,0.0915187499,0.0097526007,0.1854086996,0.3743309009,0.0413407113,0.3059934151,0.5378409943,1.1587426198,0.0424458105,-0.0815086581,-0.0000390104,-0.0000000000,0.0000678806,1.0000000000,0.0976561127,-17.1168182048,16.697,1.000000,15.3063984049,18,0.3851114867
124.866754,3.1426854952,3.0510877871,0.0091783706,0.0000000000,0.0915977081,0.0091783706,0.1861720139,0.3746661469,0.0402295240,0.3068949266,0.5377343622,1.1590980601,0.0426528301,-0.0817488299,-0.0000367135,-0.0000000000,0.0000638842,1.0000000000,0.0976561127,-17.1672542733,16.747,1.000000,15.3063984049,17,0.3863560538
124.875099,3.1427596934,3.0510877871,0.0086038339,0.0000000000,0.0916719063,0.0086038339,0.1869359464,0.3749922430,0.0391315260,0.3077867331,0.5376267078,1.1594551945,0.0428561342,-0.0819851129,-0.0000344153,-0.0000000000,0.0000598855,1.0000000000,0.0976561127,-17.2168737159,16.797,1.000000,15.3063984049,17,0.3875898847
124.883417,3.1428288830,3.0526217679,0.0080310718,0.0000000000,0.0902071151,0.0080310718,0.1876876724,0.3722516440,-0.3288718761,0.3079341322,0.5375180332,1.1598053785,0.0420220745,-0.0814004780,-0.0000321243,-0.0000000000,0.0000558991,1.0000000000,0.0976561127,-17.0941003726,16.674,1.000000,15.3063984049,18,0.3886614014
124.891804,3.1428938129,3.0526217679,0.0074535887,0.0000000000,0.0902720450,0.0074535887,0.1884399394,0.3725448839,0.0351887952,0.3086844493,0.5374109795,1.1601569958,0.0421940759,-0.0816003203,-0.0000298144,-0.0000000000,0.0000518798,1.0000000000,0.0976561127,-17.1360672615,16.716,1.000000,15.3063984049,17,0.3897237521
124.900123,3.1429534395,3.0541557487,0.0068806616,0.0000000000,0.0887976908,0.0068806616,0.1891799202,0.3697735466,-0.3325604768,0.3086886076,0.5373029952,1.1605014529,0.0413348529,-0.0809793800,-0.0000275226,-0.0000000000,0.0000478922,1.0000000000,0.0976561127,-17.0056697951,16.589,1.000000,15.3063984049,15,0.3906269774
124.908421,3.1430081594,3.0556897295,0.0063092156,0.0025639743,0.0872979181,0.0037452413,0.1899074028,0.3643769114,-0.6475962292,0.3082782807,0.5371967311,1.1608318235,0.0396444675,-0.0796925662,-0.0000149810,-0.0000000000,0.0000439149,1.0000000000,0.0976561127,-16.7354389055,16.461,1.000000,15.3063984049,16,0.3912582139
124.916757,3.1430583629,3.0556897295,0.0057350226,0.0048538144,0.0873298030,0.0008812081,0.1906351512,0.3622937970,-0.2499737271,0.3084194288,0.5370943671,1.1611570456,0.0390266592,-0.0792417062,-0.0000035248,-0.0000000000,0.0000399184,1.0000000000,0.0976561127,-16.6407582959,16.333,1.000000,15.3063984049,14,0.3917826539
124.925083,3.1431037237,3.0572237103,0.0051615352,0.0094628044,0.0858043110,-0.0043012692,0.1913501871,0.3547867531,-0.9008452667,0.3074705556,0.5369931721,1.1614628332,0.0366945057,-0.0773868515,0.0000172051,0.0000000000,0.0000359267,1.0000000000,0.0976561127,-16.2512388197,16.206,1.000000,15.3063984049,16,0.3919575609
124.933421,3.1431443668,3.0572237103,0.0045871552,0.0135790119,0.0858120244,-0.0089918567,0.1920652873,0.3508166083,-0.4764173786,0.3070396368,0.5368976384,1.1617585370,0.0354844590,-0.0764107285,0.0000359674,0.0000000000,0.0000319289,1.0000000000,0.0976561127,-16.0462529783,16.078,1.000000,15.3063984049,14,0.3919566210
124.941750,3.1431801829,3.0572237103,0.0040133867,0.0198190982,0.0857979199,-0.0158057115,0.1927802700,0.3446797498,-0.7364230173,0.3062237198,0.5368048990,1.1620388432,0.0336367392,-0.0748856761,0.0000632228,0.0000000000,0.0000279352,1.0000000000,0.0976561127,-15.7259919780,15.951,1.000000,15.3063984049,15,0.3916947875
124.950080,3.1432112255,3.0587576910,0.0034394835,0.0253920090,0.0842503984,-0.0219525254,0.1934823566,0.3361518501,-1.0233479654,0.3045333524,0.5367166653,1.1622978111,0.0310761579,-0.0726930507,0.0000878101,0.0000000000,0.0000239406,1.0000000000,0.0976561127,-15.2655406551,15.823,1.000000,15.3063984049,16,0.3910768672
124.958412,3.1432374926,3.0602916718,0.0028654267,0.0303690770,0.0827028682,-0.0275036502,0.1941715472,0.3282069059,-0.9533933037,0.3026343239,0.5366348686,1.1625371952,0.0287260896,-0.0706087974,0.0001100146,0.0000000000,0.0000199449,1.0000000000,0.0976561127,-14.8278474611,15.696,1.000000,15.3063984049,16,0.3901433963
124.966758,3.1432590064,3.0602916718,0.0022904482,0.0348140083,0.0826888225,-0.0325235602,0.1948606207,0.3238385616,-0.5242013169,0.3012938169,0.5365590185,1.1627657548,0.0274271469,-0.0694084165,0.0001300942,0.0000000000,0.0000159428,1.0000000000,0.0976561127,-14.5757674615,15.568,1.000000,15.3063984049,17,0.3890543685
124.975102,3.1432757203,3.0618256526,0.0017155151,0.0387836979,0.0811397981,-0.0370681828,0.1955367857,0.3168843082,-0.8345104124,0.2991526528,0.5364863837,1.1629775449,0.0254148180,-0.0675273763,0.0001482727,0.0000000000,0.0000119409,1.0000000000,0.0976561127,-14.1807490298,15.441,1.000000,15.3063984049,17,0.3877103788
124.983427,3.1432876139,3.0618256526,0.0011419356,0.0423289575,0.0811233296,-0.0411870218,0.1962128134,0.3133993593,-0.4181938667,0.2976051191,0.5364188910,1.1631806747,0.0243755683,-0.0665019134,0.0001647481,0.0000000000,0.0000079485,1.0000000000,0.0976561127,-13.9654018040,15.313,1.000000,15.3063984049,15,0.3862582222
124.991752,3.1432947331,3.0633596334,0.0005682985,0.0454951660,0.0795711383,-0.0449268675,0.1968759063,0.3072307037,-0.7402386651,0.2952903159,0.5363539891,1.1633692288,0.0226265005,-0.0647892353,0.0001797075,0.0000000000,0.0000039557,1.0000000000,0.0976561127,-13.6057394165,15.185,1.000000,15.3063984049,14,0.3845971686
125.000092,3.1432970764,3.0633596334,-0.0000063442,0.0483228509,0.0795508602,-0.0483291950,0.1975388301,0.3044417792,-0.3346709491,0.2935912139,0.5362935959,1.1635507712,0.0217850832,-0.0639051642,0.0001933168,0.0000000000,-0.0000000442,1.0000000000,0.0976561127,-13.4200844724,15.058,1.000000,15.3063984049,16,0.3828635241
125.008418,3.1432946355,3.0648936142,-0.0005800080,0.0508482062,0.0779942357,-0.0514282142,0.1981887821,0.2988921881,-0.6659509244,0.2911512897,0.5362353137,1.1637194522,0.0202417201,-0.0623304256,0.0002057129,0.0000000000,-0.0000040372,1.0000000000,0.0976561127,-13.0893893670,14.930,1.000000,15.3063984049,15,0.3809562064
125.016751,3.1432874101,3.0648936142,-0.0011541682,0.0531035564,0.0779689674,-0.0542577246,0.1988385235,0.2966531720,-0.2686819362,0.2893406157,0.5361810418,1.1638823856,0.0195520126,-0.0615603861,0.0002170309,0.0000000000,-0.0000080336,1.0000000000,0.0976561127,-12.9276810739,14.803,1.000000,15.3063984049,17,0.3790032522
125.025115,3.1432753458,3.0664275950,-0.0017304908,0.0576817440,0.0763862968,-0.0594122348,0.1994750759,0.2889831498,-0.9204026583,0.2865105869,0.5361285106,1.1640287317,0.0175615321,-0.0595023632,0.0002376489,0.0000000000,-0.0000120452,1.0000000000,0.0976561127,-12.4954962770,14.675,1.000000,15.3063984049,15,0.3768157372
125.033417,3.1432586060,3.0664275950,-0.0023024621,0.0617704424,0.0763368475,-0.0640729045,0.2001112163,0.2848515393,-0.4957932614,0.2842844570,0.5360812363,1.1641658828,0.0164581300,-0.0582886379,0.0002562916,0.0000000000,-0.0000160264,1.0000000000,0.0976561127,-12.2406139568,14.548,1.000000,15.3063984049,15,0.3745281319
125.041816,3.1432368362,3.0679615758,-0.0028811671,0.0654219866,0.0747518845,-0.0683031537,0.2007341487,0.2780877956,-0.8116492486,0.2813309308,0.5360368541,1.1642889004,0.0147621112,-0.0564409888,0.0002732126,0.0000000000,-0.0000200545,1.0000000000,0.0976561127,-11.8526076561,14.420,1.000000,15.3063984049,15,0.3720542595
125.050808,3.1432081425,3.0694955566,-0.0035006934,0.0686831162,0.0731631210,-0.0721838096,0.2013438414,0.2716530422,-0.7721704071,0.2782927309,0.5359969812,1.1643987764,0.0131851247,-0.0546714189,0.0002887352,0.0000000000,-0.0000243666,1.0000000000,0.0976561127,-11.4809979737,14.293,1.000000,15.3063984049,14,0.3694145150
125.058673,3.1431784823,3.0694955566,-0.0040424740,0.0715955733,0.0731101611,-0.0756380473,0.2019530927,0.2686943778,-0.3550397253,0.2758916509,0.5359613162,1.1645021265,0.0124020017,-0.0537136543,0.0003025522,0.0000000000,-0.0000281377,1.0000000000,0.0976561127,-11.2798674000,14.165,1.000000,15.3063984049,13,0.3667290051
125.066765,3.1431435133,3.0694955566,-0.0045999542,0.0741966372,0.0730543836,-0.0787965914,0.2025618792,0.2660253530,-0.3202829761,0.2734951957,0.5359277253,1.1645995529,0.0116911669,-0.0528236066,0.0003151864,0.0000000000,-0.0000320179,1.0000000000,0.0976561127,-11.0929573818,14.037,1.000000,15.3063984049,12,0.3640085685
125.075108,3.1431027360,3.0710295373,-0.0051746996,0.0739556270,0.0714815537,-0.0791303266,0.2031575589,0.2631553468,-0.3444007455,0.2707165658,0.5358960203,1.1646906126,0.0109271713,-0.0518583702,0.0003165213,0.0000000000,-0.0000360184,1.0000000000,0.0976561127,-10.8902577395,13.910,1.000000,15.3063984049,13,0.3612440908
125.083410,3.1430574016,3.0710295373,-0.0057465572,0.0737403851,0.0714379412,-0.0794869423,0.2037528750,0.2632991275,0.0172536834,0.2685940136,0.5358663526,1.1647806338,0.0108025441,-0.0515870456,0.0003179478,0.0000000000,-0.0000399986,1.0000000000,0.0976561127,-10.8332795823,13.782,1.000000,15.3063984049,13,0.3585321929
125.091749,3.1430070877,3.0710295373,-0.0063209038,0.0735481564,0.0713891651,-0.0798690602,0.2043477847,0.2634067506,0.0129147694,0.2665080619,0.5358369904,1.1648695776,0.0106732503,-0.0513134538,0.0003194762,0.0000000000,-0.0000439962,1.0000000000,0.0976561127,-10.7758252935,13.655,1.000000,15.3063984049,14,0.3558708568
125.100085,3.1429520067,3.0710295373,-0.0068949876,0.0733764803,0.0713354575,-0.0802714679,0.2049422469,0.2634838483,0.0092517259,0.2644578687,0.5358079477,1.1649574145,0.0105404293,-0.0510387031,0.0003210859,0.0000000000,-0.0000479919,1.0000000000,0.0976561127,-10.7181276498,13.527,1.000000,15.3063984049,13,0.3532582689
125.108416,3.1428921745,3.0710295373,-0.0074687104,0.0706591851,0.0712973637,-0.0781278955,0.2055363916,0.2661376222,0.3184528737,0.2627267619,0.5357792351,1.1650484427,0.0109233846,-0.0513184584,0.0003125116,0.0000000000,-0.0000519851,1.0000000000,0.0976561127,-10.7768762705,13.400,1.000000,15.3063984049,14,0.3507713456
125.116762,3.1428274434,3.0710295373,-0.0080434047,0.0682324168,0.0712520467,-0.0762758215,0.2061301586,0.2684851801,0.2817069462,0.2610523212,0.5357494465,1.1651422028,0.0112512101,-0.0515410908,0.0003051033,0.0000000000,-0.0000559850,1.0000000000,0.0976561127,-10.8236290646,13.272,1.000000,15.3063984049,11,0.3483993214
125.125084,3.1427581219,3.0710295373,-0.0086164003,0.0635011387,0.0712205755,-0.0721175389,0.2067236634,0.2731661856,0.5617206571,0.2597092434,0.5357187290,1.1652426883,0.0120582673,-0.0522651002,0.0002884702,0.0000000000,-0.0000599729,1.0000000000,0.0976561127,-10.9756710402,13.145,1.000000,15.3063984049,12,0.3462133882
125.133415,3.1426839502,3.0710295373,-0.0091899514,0.0592757179,0.0711802071,-0.0684656693,0.2073168318,0.2773227768,0.4987909413,0.2584412490,0.5356857689,1.1653491508,0.0127755026,-0.0528908109,0.0002738627,0.0000000000,-0.0000639648,1.0000000000,0.0976561127,-11.1070702790,13.017,1.000000,15.3063984049,12,0.3441963097
125.141809,3.1426043799,3.0710295373,-0.0097678143,0.0529380950,0.0711513377,-0.0627059093,0.2079097596,0.2836098580,0.7544497497,0.2575139276,0.5356508038,1.1654654433,0.0139550888,-0.0539772787,0.0002508236,0.0000000000,-0.0000679865,1.0000000000,0.0976561127,-11.3352285199,12.889,1.000000,15.3063984049,11,0.3424164066
125.150125,3.1425207691,3.0725635181,-0.0103402180,0.0472780761,0.0695790264,-0.0576182941,0.2084895849,0.2861465989,0.3044089097,0.2560399381,0.5356125582,1.1655849658,0.0143426995,-0.0542562557,0.0002304732,0.0000000000,-0.0000719702,0.9999139214,0.0976561127,-11.3938136886,12.762,1.000000,15.3063984049,13,0.3407444222
125.158423,3.1424325945,3.0710295373,-0.0109113149,0.0422232134,0.0710652714,-0.0531345283,0.2090817955,0.2941659961,0.9623276616,0.2558579141,0.5355731934,1.1657180661,0.0159720467,-0.0557703562,0.0002125381,0.0000000000,-0.0000759448,1.0000000000,0.0976561127,-11.7117747978,12.634,1.000000,15.3063984049,14,0.3393749029
125.166751,3.1423393421,3.0710295373,-0.0114843688,0.0377088049,0.0710081343,-0.0491931737,0.2096735299,0.2985773556,0.5293631350,0.2551976443,0.5355292890,1.1658583418,0.0168330825,-0.0565182722,0.0001967727,0.0000000000,-0.0000799329,1.0000000000,0.0976561127,-11.8688371616,12.507,1.000000,15.3063984049,14,0.3381795627
125.175081,3.1422412853,3.0710295373,-0.0120575301,0.0336770666,0.0709423314,-0.0457345966,0.2102647160,0.3024881865,0.4692997061,0.2546133741,0.5354829404,1.1660050402,0.0176038060,-0.0571783100,0.0001829384,0.0000000000,-0.0000839217,1.0000000000,0.0976561127,-12.0074450898,12.379,1.000000,15.3063984049,12,0.3371402201
125.183426,3.1421382796,3.0710295373,-0.0126315591,0.0300763924,0.0708681311,-0.0427079515,0.2108552838,0.3059497985,0.4153934502,0.2540983757,0.5354343848,1.1661574700,0.0182915696,-0.0577602630,0.0001708318,0.0000000000,-0.0000879164,1.0000000000,0.0976561127,-12.1296552288,12.252,1.000000,15.3063984049,12,0.3362400818
125.191787,3.1420302555,3.0710295373,-0.0132066935,0.0268606939,0.0707858326,-0.0400673874,0.2114451657,0.3090085704,0.3670526230,0.2536460186,0.5353838402,1.1663149984,0.0189034141,-0.0582727700,0.0001602695,0.0000000000,-0.0000919187,1.0000000000,0.0976561127,-12.2372817021,12.124,1.000000,15.3063984049,12,0.3354637176
125.200339,3.1419148036,3.0710295373,-0.0137947998,0.0239888106,0.0706933557,-0.0377836104,0.2120342770,0.3116895809,0.3217212616,0.2532484821,0.5353315063,1.1664770166,0.0194421792,-0.0587200909,0.0001511344,0.0000000000,-0.0000960113,1.0000000000,0.0976561127,-12.3312190891,11.997,1.000000,15.3063984049,11,0.3347964098
125.208416,3.1418011358,3.0710295373,-0.0143502015,0.0214239823,0.0706002066,-0.0357741838,0.2126226121,0.3140941404,0.2885471378,0.2529045224,0.5352775764,1.1666430879,0.0199285651,-0.0591216247,0.0001430967,0.0000000000,-0.0000998762,1.0000000000,0.0976561127,-12.4155411880,11.996,1.000000,15.3063984049,11,0.3342269976
125.216749,3.1416791674,3.0725635181,-0.0149230938,0.0191333796,0.0689625822,-0.0340564734,0.2131973002,0.3131261997,-0.1161528866,0.2519803005,0.5352221873,1.1668065408,0.0196143372,-0.0587893120,0.0001362259,0.0000000000,-0.0001038627,0.9988747637,0.0976561127,-12.3457555178,11.926,1.000000,15.3063984049,12,0.3336239055
125.225081,3.1415524402,3.0710295373,-0.0154958189,0.0170876829,0.0703862014,-0.0325835017,0.2137838519,0.3180048476,0.5854377491,0.2522526461,0.5351675628,1.1669791471,0.0207127631,-0.0597557543,0.0001303340,0.0000000000,-0.0001078479,1.0000000000,0.0976561127,-12.5487084047,12.053,1.000000,15.3063984049,13,0.3332162930
125.233421,3.1414208140,3.0710295373,-0.0160689824,0.0152607073,0.0702691910,-0.0313296897,0.2143694285,0.3196036843,0.1918604026,0.2520261962,0.5351097620,1.1671544584,0.0210373538,-0.0600200886,0.0001253188,0.0000000000,-0.0001118361,1.0000000000,0.0976561127,-12.6042185969,12.181,1.000000,15.3063984049,13,0.3328737982
125.241825,3.1412833450,3.0710295373,-0.0166464239,0.0136290677,0.0701447751,-0.0302754915,0.2149539683,0.3209871773,0.1660191684,0.2518285615,0.5350509322,1.1673321048,0.0213175703,-0.0602476238,0.0001211020,0.0000000000,-0.0001158540,1.0000000000,0.0976561127,-12.6520010058,12.232,1.000000,15.3063984049,12,0.3325875159
125.250094,3.1411433435,3.0710295373,-0.0172144952,0.0121718792,0.0700164311,-0.0293863744,0.2155374386,0.3221967336,0.1451467457,0.2516568797,0.5349911920,1.1675117883,0.0215620222,-0.0604458341,0.0001175455,0.0000000000,-0.0001198065,1.0000000000,0.0976561127,-12.6936251569,12.274,1.000000,15.3063984049,11,0.3323501374
125.258428,3.1409974969,3.0725635181,-0.0177868837,0.0108704900,0.0683470148,-0.0286573737,0.2161069970,0.3201718861,-0.2429816994,0.2508873046,0.5349306370,1.1676869238,0.0210162531,-0.0599346507,0.0001146295,0.0000000000,-0.0001237890,0.9966886348,0.0976561127,-12.5862766374,12.166,1.000000,15.3063984049,11,0.3320322616
125.266765,3.1408468296,3.0725635181,-0.0183593410,0.0097082423,0.0682056456,-0.0280675834,0.2166753774,0.3210413679,0.1043378253,0.2506628756,0.5348714890,1.1678634045,0.0211776840,-0.0600586140,0.0001122703,0.0000000000,-0.0001277719,0.9960280685,0.0976561127,-12.6123089334,12.192,1.000000,15.3063984049,11,0.3317510012
125.275093,3.1406915431,3.0710295373,-0.0189311195,0.0086702595,0.0695926437,-0.0276013790,0.2172553161,0.3248339985,0.4551156692,0.2510707807,0.5348117611,1.1680472933,0.0220666586,-0.0608374142,0.0001104055,0.0000000000,-0.0001317500,0.9999236266,0.0976561127,-12.7758569879,12.320,1.000000,15.3063984049,13,0.3316234832
125.283458,3.1405307817,3.0710295373,-0.0195052784,0.0077432553,0.0694392983,-0.0272485337,0.2178339769,0.3254528878,0.0742667173,0.2509651405,0.5347493919,1.1682321710,0.0221853239,-0.0609332142,0.0001089941,0.0000000000,-0.0001357444,0.9997810001,0.0976561127,-12.7959749835,12.376,1.000000,15.3063984049,12,0.3315201653
125.291788,3.1403659349,3.0710295373,-0.0200768528,0.0069153644,0.0692810746,-0.0269922172,0.2184113192,0.3259642598,0.0613646413,0.2508681742,0.5346865492,1.1684178419,0.0222805074,-0.0610098708,0.0001079689,0.0000000000,-0.0001397208,0.9995574927,0.0976561127,-12.8120728715,12.392,1.000000,15.3063984049,12,0.3314365758
125.300655,3.1401852144,3.0710295373,-0.0206851768,0.0061759896,0.0691062691,-0.0268611664,0.2189872048,0.3263159984,0.0422086222,0.2507726732,0.5346232976,1.1686040041,0.0223394690,-0.0610565805,0.0001074447,0.0000000000,-0.0001439527,0.9992210897,0.0976561127,-12.8218819016,12.402,1.000000,15.3063984049,12,0.3313663438
125.308411,3.1400227207,3.0710295373,-0.0212171318,0.0055156670,0.0689490580,-0.0267327988,0.2195617803,0.3266987042,0.0459247010,0.2506887773,0.5345597384,1.1687907271,0.0224067575,-0.0611104851,0.0001069312,0.0000000000,-0.0001476532,0.9988389400,0.0976561127,-12.8332018765,12.413,1.000000,15.3063984049,10,0.3313103877
125.316750,3.1398433995,3.0725635181,-0.0217889670,0.0049259446,0.0672404738,-0.0267149117,0.2201221175,0.3238758631,-0.3387409283,0.2499882280,0.5344958467,1.1689713928,0.0216798771,-0.0604593002,0.0001068596,0.0000000000,-0.0001516311,0.9899804604,0.0976561127,-12.6964530452,12.286,1.000000,15.3063984049,11,0.3311393296
